COBACIA,ire_cs_hum
78184299,"0,00"
78184163,"0,00"
7818718265,"0,00"
781871641,"0,00"
7818718264,"0,00"
7818719842,"0,00"
781871964,"0,00"
7818719863,"0,00"
781871492,"0,00"
7818718218,"0,00"
78187182153,"0,00"
781871896,"0,00"
781871612,"0,00"
781871453,"0,00"
78187144,"0,00"
781871893,"0,00"
781871846,"0,00"
781871656,"0,00"
78187175,"0,00"
7818718217,"0,00"
7818718731,"0,00"
781871828,"0,00"
781871654,"0,00"
7818718294,"0,00"
7818716582,"0,00"
7818718214,"0,00"
78187152,"0,00"
78187179,"0,00"
7818719865,"0,00"
781871637,"0,00"
7818716512,"0,00"
7818719881,"0,00"
7818718266,"0,00"
78187162,"0,00"
7818716513,"0,00"
781871951,"0,00"
78187182151,"0,00"
781871426,"0,00"
7818716515,"0,00"
781871924,"0,00"
781871981,"0,00"
781871842,"0,00"
78187153,"0,00"
7818414,"0,00"
78187174,"0,00"
7818718242,"0,00"
781871966,"0,00"
781871636,"0,00"
7818718219,"0,00"
781871955,"0,00"
7818719862,"0,00"
78187178,"0,00"
781871922,"0,00"
7818718232,"0,00"
781871543,"0,00"
7818718771,"0,00"
78184296,"0,00"
78187133,"0,00"
781871634,"0,00"
781871942,"0,00"
7818718211,"0,00"
78187185,"0,00"
781871321,"0,00"
781871871,"0,00"
7818716583,"0,00"
781871894,"0,00"
781871878,"0,00"
7818716511,"0,00"
781871682,"0,00"
7818715421,"0,00"
781871323,"0,00"
781871481,"0,00"
78187135,"0,00"
78187191,"0,00"
7818718212,"0,00"
781871841,"0,00"
781871455,"0,00"
781871643,"0,00"
7818718774,"0,00"
781871631,"0,00"
781871952,"0,00"
781871691,"0,00"
7818716516,"0,00"
781871544,"0,00"
781871843,"0,00"
781871642,"0,00"
7818718243,"0,00"
7818719321,"0,00"
781871931,"0,00"
781871833,"0,00"
7818718733,"0,00"
78187172,"0,00"
78187151,"0,00"
781871493,"0,00"
781871827,"0,00"
781871683,"0,00"
781871971,"0,00"
781871831,"0,00"
7818715423,"0,00"
781871662,"0,00"
781871633,"0,00"
781871322,"0,00"
781871822,"0,00"
781871653,"0,00"
78187143,"0,00"
78187141,"0,00"
781871456,"0,00"
781856,"0,00"
781871422,"0,00"
781871872,"0,00"
78187131,"0,00"
7818719541,"0,00"
78188593,"4,10"
78188592,"4,10"
78188591,"4,10"
78188579,"4,10"
78188761,"0,00"
781887421,"0,00"
78188783,"0,00"
78188775,"0,00"
78188774,"0,00"
78188793,"0,00"
781884832,"0,00"
78188585,"0,00"
78188781,"0,00"
781887992,"0,00"
781886122,"0,00"
78188772,"0,00"
781885811,"0,00"
781886111,"0,00"
78188562,"0,00"
781886131,"0,00"
78188763,"0,00"
78188484,"0,00"
781886135,"0,00"
781886132,"0,00"
7818871,"0,00"
781886151,"0,00"
781886134,"0,00"
781885813,"0,00"
78188797,"0,00"
781884835,"0,00"
78188773,"0,00"
781886143,"0,00"
7818875,"0,00"
781886133,"0,00"
781887423,"0,00"
78188488,"0,00"
78188771,"0,00"
781886124,"0,00"
781886113,"0,00"
781886112,"0,00"
781886153,"0,00"
781887422,"0,00"
781886123,"0,00"
78188582,"0,00"
78188792,"0,00"
78188795,"0,00"
78188586,"0,00"
78188741,"0,00"
781886121,"0,00"
781885812,"0,00"
781886141,"0,00"
781886125,"0,00"
7818872,"0,00"
78188762,"0,00"
78188791,"0,00"
7818873,"0,00"
78188583,"0,00"
78188743,"0,00"
781885215,"0,00"
7818849463,"0,00"
78188563,"0,00"
781884645,"0,00"
78188556,"0,00"
781884862,"0,00"
781884322,"0,00"
78188436,"0,00"
781884775,"0,00"
78188554,"0,00"
781884782,"0,00"
78188517,"0,00"
78188575,"0,00"
781884771,"0,00"
78188533,"0,00"
781885212,"0,00"
781885742,"0,00"
78188514,"0,00"
781884912,"0,00"
7818848341,"0,00"
78188487,"0,00"
78188535,"0,00"
781885213,"0,00"
781885292,"0,00"
78188565,"0,00"
78188545,"0,00"
78188476,"0,00"
78188577,"0,00"
781884833,"0,00"
781884323,"0,00"
7818848342,"0,00"
781884813,"0,00"
78188475,"0,00"
78188414,"0,00"
781884894,"0,00"
78188584,"0,00"
781885732,"0,00"
78188526,"0,00"
781884923,"0,00"
78188572,"0,00"
781884774,"0,00"
781884721,"0,00"
781885761,"0,00"
781885733,"0,00"
781884911,"0,00"
78188557,"0,00"
78188541,"0,00"
78188561,"0,00"
78188532,"0,00"
781884921,"0,00"
781884742,"0,00"
781884924,"0,00"
7818849464,"0,00"
781884623,"0,00"
781885512,"0,00"
781884773,"0,00"
78188415,"0,00"
7818846722,"0,00"
781884638,"0,00"
78188544,"0,00"
78188525,"0,00"
781884644,"0,00"
781884743,"0,00"
781884812,"0,00"
78188559,"0,00"
78188553,"0,00"
78188564,"0,00"
781885731,"0,00"
78188555,"0,00"
7818849465,"0,00"
78188543,"0,00"
781884781,"0,00"
7818849466,"0,00"
781884913,"0,00"
78188479,"0,00"
7818849462,"0,00"
78188571,"0,00"
781885513,"0,00"
781884861,"0,00"
7818846393,"0,00"
78188513,"0,00"
78188485,"0,00"
78188471,"0,00"
781884784,"0,00"
78188552,"0,00"
781884372,"0,00"
781884831,"0,00"
78188511,"0,00"
781884783,"0,00"
78188527,"0,00"
781885214,"0,00"
781884893,"0,00"
781884922,"0,00"
781885741,"0,00"
78188482,"0,00"
7818849467,"0,00"
78188558,"0,00"
781885211,"0,00"
781884725,"0,00"
78188524,"0,00"
78188515,"0,00"
781885291,"0,00"
7818846523,"0,00"
781884741,"0,00"
78188542,"0,00"
781884723,"0,00"
78188531,"0,00"
781885511,"0,00"
781884772,"0,00"
78188534,"0,00"
7818848343,"0,00"
781884785,"0,00"
781884811,"0,00"
781884724,"0,00"
781884377,"0,00"
78188425,"0,00"
7818844233,"0,00"
7818844239,"0,00"
781884376,"0,00"
78188439,"0,00"
781884379,"0,00"
781884121,"0,00"
7818844992,"0,00"
7818844213,"0,00"
781884485,"0,00"
781884435,"0,00"
7818844235,"0,00"
781884373,"0,00"
781884243,"0,00"
7818843752,"0,00"
7818844623,"0,00"
781884481,"0,00"
7818844293,"0,00"
78188421,"0,00"
781884483,"0,00"
781884452,"0,00"
781884496,"0,00"
7818843753,"0,00"
78188453,"0,00"
781884411,"0,00"
7818843751,"0,00"
7818844422,"0,00"
7818844292,"0,00"
781884374,"0,00"
7818844217,"0,00"
781884434,"0,00"
781884492,"0,00"
781884321,"0,00"
781884493,"0,00"
781884487,"0,00"
7818844993,"0,00"
781884488,"0,00"
7818844215,"0,00"
781884453,"0,00"
781884495,"0,00"
781884427,"0,00"
781884444,"0,00"
781884378,"0,00"
781884431,"0,00"
78188451,"0,00"
7818844236,"0,00"
7818844261,"0,00"
781884489,"0,00"
7818844231,"0,00"
7818844232,"0,00"
781884443,"0,00"
7818844241,"0,00"
781884463,"0,00"
781884422,"0,00"
781884433,"0,00"
78188435,"0,00"
781884484,"0,00"
78188447,"0,00"
781884425,"0,00"
781884441,"0,00"
78188434,"0,00"
781884451,"0,00"
781884371,"0,00"
7818844211,"0,00"
78188438,"0,00"
7818844421,"0,00"
7818844622,"0,00"
781884272,"0,00"
7818844121,"0,00"
781884491,"0,00"
78188417,"0,00"
7818844991,"0,00"
781884273,"0,00"
781884482,"0,00"
7818844621,"0,00"
781884332,"0,00"
781884465,"0,00"
781884241,"0,00"
781884242,"0,00"
781884333,"0,00"
7818844238,"0,00"
7818844216,"0,00"
7818844237,"0,00"
78188423,"0,00"
781884428,"0,00"
7818844291,"0,00"
7818844295,"0,00"
781884486,"0,00"
781884461,"0,00"
781884271,"0,00"
7818844941,"0,00"
78188431,"0,00"
7818844321,"0,00"
781884331,"0,00"
7818844423,"0,00"
781884413,"0,00"
78188413,"0,00"
7818844234,"0,00"
7818846391,"0,00"
7818844264,"0,00"
781884664,"0,00"
7818846721,"0,00"
781884631,"0,00"
781884675,"0,00"
781884636,"0,00"
7818844262,"0,00"
781884661,"0,00"
7818844212,"0,00"
781884662,"0,00"
781884621,"0,00"
781884673,"0,00"
781884653,"0,00"
781884722,"0,00"
781884663,"0,00"
781884671,"0,00"
781884632,"0,00"
781884612,"0,00"
7818846521,"0,00"
781884651,"0,00"
7818844242,"0,00"
78188473,"0,00"
781884692,"0,00"
781884611,"0,00"
78188452,"0,00"
7818846723,"0,00"
781884642,"0,00"
7818844263,"0,00"
781884635,"0,00"
7818844294,"0,00"
7818844265,"0,00"
781884633,"0,00"
781884622,"0,00"
781884613,"0,00"
7818844244,"0,00"
7818844243,"0,00"
781884674,"0,00"
781884693,"0,00"
781884691,"0,00"
7818844245,"0,00"
7818846522,"0,00"
7818844214,"0,00"
781884637,"0,00"
781884665,"0,00"
781884643,"0,00"
7818846392,"0,00"
781884634,"0,00"
781884641,"0,00"
7818474,"4,10"
78184412,"4,10"
7818437,"4,10"
78184413,"4,10"
78184762,"4,10"
7818451,"4,10"
7818436,"4,10"
78184411,"4,10"
78184235,"0,00"
78184619,"0,00"
78184297,"0,00"
781842341,"0,00"
78184341,"0,00"
78184242,"0,00"
78184255,"0,00"
78184493,"0,00"
78184914,"0,00"
781846241,"0,00"
7818435,"0,00"
7818431,"0,00"
7818443,"0,00"
78184441,"0,00"
781842342,"0,00"
78184253,"0,00"
78184291,"0,00"
78184763,"0,00"
78184237,"0,00"
78184322,"0,00"
781839947,"0,00"
78184618,"0,00"
78184231,"0,00"
7818473,"0,00"
7818452,"0,00"
78184222,"0,00"
78184922,"0,00"
78184264,"0,00"
78184325,"0,00"
78184182,"0,00"
78184183,"0,00"
7818448,"0,00"
78184623,"0,00"
7818475,"0,00"
78184631,"0,00"
781839967,"0,00"
7818471,"0,00"
781855,"0,00"
78184162,"0,00"
781846273,"0,00"
7818413,"0,00"
78184245,"0,00"
7818447,"0,00"
781843243,"0,00"
7818411,"0,00"
781846242,"0,00"
781839976,"0,00"
781842942,"0,00"
781846172,"0,00"
78184612,"0,00"
78184421,"0,00"
78184494,"0,00"
78184492,"0,00"
78184323,"0,00"
78184273,"0,00"
78184321,"0,00"
78184613,"0,00"
78184121,"0,00"
78184292,"0,00"
7818417,"0,00"
78184425,"0,00"
7818399752,"0,00"
7818477,"0,00"
781851,"0,00"
78184161,"0,00"
78184252,"0,00"
78184343,"0,00"
781846171,"0,00"
78184342,"0,00"
78184628,"0,00"
78184181,"0,00"
781839974,"3,80"
781846173,"0,00"
7818446,"0,00"
78184233,"0,00"
78184254,"0,00"
78184345,"0,00"
781842343,"0,00"
78184611,"0,00"
78184191,"0,00"
78184243,"0,00"
78184232,"0,00"
78184495,"0,00"
78184272,"0,00"
781846271,"0,00"
7818445,"0,00"
781839946,"0,00"
781853,"0,00"
781843242,"0,00"
78184344,"0,00"
78184911,"0,00"
781839483,"0,00"
78184621,"0,00"
78184122,"0,00"
78184423,"0,00"
781846272,"0,00"
781843241,"0,00"
781836993,"0,00"
781846243,"0,00"
78184761,"0,00"
78184193,"0,00"
78184424,"0,00"
7818421,"0,00"
78184251,"0,00"
78184625,"0,00"
781842943,"0,00"
78184192,"0,00"
7818433,"0,00"
781839977,"0,00"
78184443,"0,00"
78184615,"0,00"
78184244,"0,00"
78184223,"0,00"
7818453,"0,00"
78184236,"0,00"
78184241,"0,00"
78184293,"0,00"
78184422,"0,00"
78184442,"0,00"
78184295,"0,00"
781839699,"0,00"
781839993,"0,00"
7818415,"0,00"
78184275,"0,00"
781842941,"0,00"
781839964,"0,00"
78184913,"0,00"
78184261,"0,00"
78184326,"0,00"
78184327,"0,00"
78184263,"0,00"
78184221,"0,00"
78184928,"0,00"
78184616,"0,00"
781839497,"0,00"
78184491,"0,00"
78184863,"0,00"
78184689,"0,00"
78184984,"0,00"
781849653,"0,00"
781849662,"0,00"
781849983,"0,00"
781849954,"0,00"
781849641,"0,00"
78184933,"0,00"
78184931,"0,00"
78184949,"0,00"
781848442,"0,00"
781849912,"0,00"
781849642,"0,00"
781846941,"0,00"
78184683,"0,00"
78184925,"0,00"
78184842,"0,00"
78184994,"0,00"
781849992,"0,00"
781849323,"0,00"
781849121,"0,00"
781846872,"0,00"
781849273,"0,00"
78184892,"0,00"
781849981,"0,00"
78184898,"0,00"
78184983,"0,00"
78184847,"0,00"
781846925,"0,00"
781846922,"0,00"
781849722,"0,00"
781848441,"0,00"
781849993,"0,00"
78184973,"0,00"
781849123,"0,00"
781849952,"0,00"
78184862,"0,00"
78184962,"0,00"
781846863,"0,00"
781848971,"0,00"
781846873,"0,00"
781849652,"0,00"
78184684,"0,00"
78184945,"0,00"
78184961,"0,00"
78184893,"0,00"
781849651,"0,00"
78184896,"0,00"
781849913,"0,00"
78184861,"0,00"
781849321,"0,00"
78184882,"0,00"
78184846,"0,00"
78184981,"0,00"
781848443,"0,00"
781849122,"0,00"
78184942,"0,00"
7818482,"0,00"
781846875,"0,00"
78184946,"0,00"
781848972,"0,00"
781846924,"0,00"
78184943,"0,00"
781849272,"0,00"
78184915,"0,00"
781849412,"0,00"
78184865,"0,00"
78184831,"0,00"
78184864,"0,00"
78184849,"0,00"
781846923,"0,00"
7818487,"0,00"
781849125,"0,00"
78184921,"0,00"
781846871,"0,00"
7818485,"0,00"
7818495,"0,00"
78184963,"0,00"
78184881,"0,00"
781849643,"0,00"
78184971,"0,00"
781849691,"0,00"
78184899,"0,00"
781849322,"0,00"
78184833,"0,00"
78184967,"0,00"
781846861,"0,00"
781849723,"0,00"
781849124,"0,00"
78184985,"0,00"
78184996,"0,00"
7818481,"0,00"
781849721,"0,00"
78184848,"0,00"
78184923,"0,00"
781849411,"0,00"
781849661,"0,00"
78184843,"0,00"
78184894,"0,00"
78184688,"0,00"
78184929,"0,00"
781849911,"0,00"
781846862,"0,00"
781836992,"0,00"
78184982,"0,00"
781849991,"0,00"
781848973,"0,00"
78184832,"0,00"
78184948,"0,00"
78184841,"0,00"
78184947,"0,00"
78184924,"0,00"
78184883,"0,00"
78184926,"0,00"
781846874,"0,00"
78184891,"0,00"
781849413,"0,00"
78184845,"0,00"
781849271,"0,00"
78184895,"0,00"
7818469563,"0,00"
78184685,"0,00"
781846955,"0,00"
78184653,"0,00"
7818469721,"0,00"
781846951,"0,00"
781846981,"0,00"
78184651,"0,00"
781846524,"0,00"
781846913,"0,00"
78184722,"0,00"
781846641,"0,00"
781846912,"0,00"
78184666,"0,00"
78184662,"0,00"
78184644,"0,00"
78184721,"0,00"
781846141,"0,00"
781846983,"0,00"
781846953,"0,00"
781846142,"0,00"
781846965,"0,00"
781846973,"0,00"
781846954,"0,00"
781846963,"0,00"
7818469564,"0,00"
781846527,"0,00"
78184632,"0,00"
781846143,"0,00"
78184693,"0,00"
78184669,"0,00"
78184641,"0,00"
781846911,"0,00"
781846957,"0,00"
7818469562,"0,00"
78184672,"0,00"
781846971,"0,00"
781846526,"0,00"
781846962,"0,00"
7818469561,"0,00"
78184682,"0,00"
78184656,"0,00"
781846522,"0,00"
7818469565,"0,00"
78184655,"0,00"
781846967,"0,00"
781846942,"0,00"
781846964,"0,00"
78184681,"0,00"
78184673,"0,00"
781846984,"0,00"
78184633,"0,00"
781846521,"0,00"
78184654,"0,00"
78184661,"0,00"
78184671,"0,00"
781846525,"0,00"
781846959,"0,00"
78184643,"0,00"
78184663,"0,00"
781846523,"0,00"
781846921,"0,00"
78184723,"0,00"
781846961,"0,00"
78184657,"0,00"
781846958,"0,00"
78127122,"4,10"
78127121,"4,10"
78125999,"4,10"
78127123,"4,10"
7812611,"4,10"
7812713,"4,10"
7812711,"4,10"
7812739,"0,00"
78127561,"0,00"
78127642,"0,00"
7812751,"0,00"
7812777,"0,00"
7812773,"0,00"
7812776,"0,00"
7812763,"0,00"
78127643,"0,00"
78149494,"0,00"
7812762,"0,00"
78127692,"0,00"
78127641,"0,00"
78127691,"0,00"
781275223,"0,00"
7812737,"0,00"
7812772,"0,00"
78127571,"0,00"
78127531,"0,00"
7812774,"0,00"
781275221,"0,00"
78127521,"0,00"
78149422,"0,00"
78127423,"0,00"
78127562,"0,00"
7812754,"0,00"
78127524,"0,00"
78127563,"0,00"
7812741,"0,00"
78127565,"0,00"
78127533,"0,00"
78149429,"0,00"
78127525,"0,00"
7812761,"0,00"
78127572,"0,00"
7812758,"0,00"
7812771,"0,00"
781275222,"0,00"
7812766,"0,00"
7812775,"0,00"
78127573,"0,00"
78127564,"0,00"
7812755,"0,00"
781497343,"0,00"
7812765,"0,00"
7812767,"0,00"
78127523,"0,00"
7812759,"0,00"
78149744,"0,00"
78128122,"0,00"
78149727,"0,00"
7814948,"0,00"
7812735,"0,00"
78127532,"0,00"
7812768,"0,00"
78127421,"0,00"
78127862,"0,00"
78126163,"0,00"
7812652,"0,00"
7812633,"0,00"
78127854,"0,00"
78127852,"0,00"
7812783,"0,00"
7812631,"0,00"
7812738,"0,00"
78127853,"0,00"
7812743,"0,00"
78127443,"0,00"
7812787,"0,00"
78127422,"0,00"
7812747,"0,00"
7812746,"0,00"
78127441,"0,00"
7812788,"0,00"
7812781,"0,00"
78127863,"0,00"
7812749,"0,00"
7812748,"0,00"
7812632,"0,00"
7812745,"0,00"
78127861,"0,00"
78127442,"0,00"
7812789,"0,00"
7812651,"0,00"
78127851,"0,00"
78127855,"0,00"
78127822,"0,00"
78127826,"0,00"
78127842,"0,00"
781278293,"0,00"
781278291,"0,00"
781278241,"0,00"
7812935,"0,00"
781278282,"0,00"
781278283,"0,00"
781278292,"0,00"
78127825,"0,00"
78129322,"0,00"
78129323,"0,00"
78127841,"0,00"
78127827,"0,00"
781278243,"0,00"
7812933,"0,00"
7812931,"0,00"
78129321,"0,00"
78129341,"0,00"
7812683,"0,00"
781278242,"0,00"
781278213,"0,00"
78127843,"0,00"
781278281,"0,00"
78127823,"0,00"
7812682,"0,00"
78149165,"0,00"
78149162,"0,00"
781254694,"0,00"
78125896,"0,00"
781254926,"0,00"
781254695,"0,00"
78125829,"0,00"
78125468,"0,00"
78125898,"0,00"
78125899,"0,00"
781254929,"0,00"
78125897,"0,00"
781254693,"0,00"
78126423,"0,00"
78126493,"0,00"
7812641,"0,00"
7812666,"0,00"
781264923,"0,00"
7812667,"0,00"
78126494,"0,00"
78126223,"0,00"
78126443,"0,00"
78126442,"0,00"
781264921,"0,00"
7812647,"0,00"
7812658,"4,10"
78126445,"0,00"
7812645,"0,00"
7812668,"0,00"
78126421,"0,00"
78126217,"0,00"
78126222,"0,00"
7812646,"0,00"
7812653,"0,00"
7812655,"0,00"
78126424,"0,00"
78126444,"0,00"
78126225,"0,00"
78126441,"0,00"
78126224,"0,00"
78126425,"0,00"
781264922,"0,00"
7812643,"0,00"
7812648,"0,00"
7812662,"0,00"
78126495,"0,00"
78126422,"0,00"
78126491,"0,00"
7798232,"2,00"
78125967,"0,00"
779822,"4,40"
78125831,"0,00"
78125988,"0,00"
78125995,"0,00"
781259693,"0,00"
78125973,"0,00"
78127125,"0,00"
781259914,"0,00"
781259683,"0,00"
781259643,"0,00"
7812584,"0,00"
781259912,"0,00"
78125987,"0,00"
78125966,"0,00"
78125963,"0,00"
781259681,"0,00"
78127124,"0,00"
781259691,"0,00"
781259942,"0,00"
781259642,"0,00"
781259622,"0,00"
781259623,"0,00"
781259943,"0,00"
781259621,"0,00"
781259861,"0,00"
78125981,"0,00"
78125997,"0,00"
78125989,"0,00"
78125998,"0,00"
78125982,"0,00"
781259641,"0,00"
78125983,"0,00"
7812612,"0,00"
78125832,"0,00"
781259645,"0,00"
781259692,"0,00"
781259644,"0,00"
781261443,"0,00"
78125996,"0,00"
78125814,"0,00"
78125835,"0,00"
78125965,"0,00"
78125993,"0,00"
781259944,"0,00"
78125985,"0,00"
781259911,"0,00"
781259945,"0,00"
781259913,"0,00"
78125961,"0,00"
78127126,"0,00"
78125883,"0,00"
78125971,"0,00"
781259682,"0,00"
78125992,"0,00"
78125984,"0,00"
781259721,"0,00"
78125959,"0,00"
781259941,"0,00"
781259915,"0,00"
781258213,"0,00"
78125833,"0,00"
7812545,"0,00"
78125914,"0,00"
78125793,"0,00"
78125423,"0,00"
78125913,"0,00"
78125435,"0,00"
781258272,"0,00"
78125431,"0,00"
781258253,"0,00"
78125791,"0,00"
78125784,"0,00"
78125826,"0,00"
781258252,"0,00"
78125828,"0,00"
78125917,"0,00"
781258271,"0,00"
78125911,"0,00"
78125777,"0,00"
78125912,"0,00"
781258223,"0,00"
7812593,"0,00"
78125916,"0,00"
78125433,"0,00"
78125811,"0,00"
78125783,"0,00"
78125823,"0,00"
78125915,"0,00"
78125813,"0,00"
78125812,"0,00"
78125421,"0,00"
781254643,"0,00"
781254193,"0,00"
781258251,"0,00"
78125463,"0,00"
781258221,"0,00"
78125781,"0,00"
78125921,"0,00"
78125815,"0,00"
78125434,"0,00"
781258273,"0,00"
78125422,"0,00"
78125461,"0,00"
781258211,"0,00"
781258222,"0,00"
78125958,"0,00"
78125792,"0,00"
781254641,"0,00"
78125875,"0,00"
781254642,"0,00"
78125881,"0,00"
78125873,"0,00"
781254671,"0,00"
781254673,"0,00"
78125891,"0,00"
78125473,"0,00"
78125874,"0,00"
78125462,"0,00"
78125882,"0,00"
78125491,"0,00"
78125895,"0,00"
7812723,"0,00"
78125466,"0,00"
78125894,"0,00"
78125893,"0,00"
78125472,"0,00"
781254692,"0,00"
781254691,"0,00"
78125851,"0,00"
781254672,"0,00"
78125471,"0,00"
78125871,"0,00"
78125853,"0,00"
781491822,"0,00"
78125892,"0,00"
78125465,"0,00"
7812617,"0,00"
7812615,"0,00"
78127223,"0,00"
7812613,"0,00"
7812731,"0,00"
7812733,"0,00"
7812736,"0,00"
78127127,"0,00"
7812732,"0,00"
78126141,"0,00"
78127221,"0,00"
7812721,"0,00"
78126162,"0,00"
78127222,"0,00"
7812734,"0,00"
781491883,"0,00"
78126161,"0,00"
78125824,"0,00"
78125865,"0,00"
78125834,"0,00"
781258212,"0,00"
78125852,"0,00"
78125862,"0,00"
78125864,"0,00"
78125872,"0,00"
78125863,"0,00"
78125861,"0,00"
78126241,"0,00"
78126281,"0,00"
78126262,"0,00"
7812625,"0,00"
7812629,"0,00"
78126283,"0,00"
78126243,"0,00"
78126263,"0,00"
78126242,"0,00"
7812627,"0,00"
7812623,"0,00"
78126261,"0,00"
78126282,"0,00"
78126221,"0,00"
781259571,"0,00"
78125941,"0,00"
781259722,"0,00"
781259553,"0,00"
78125956,"0,00"
781259483,"0,00"
78125943,"0,00"
781259727,"0,00"
781259862,"0,00"
781259863,"0,00"
78125953,"0,00"
781259572,"0,00"
781259723,"0,00"
78125954,"0,00"
781259725,"0,00"
781259726,"0,00"
78125951,"0,00"
781259452,"0,00"
781259551,"0,00"
781259724,"0,00"
781259573,"0,00"
78125952,"0,00"
781259552,"0,00"
781254141,"0,00"
781257741,"0,00"
78125734,"0,00"
78125732,"0,00"
781254142,"0,00"
781254191,"0,00"
78125711,"0,00"
78125714,"0,00"
78125735,"0,00"
78125411,"0,00"
781254143,"0,00"
78125415,"0,00"
78125713,"0,00"
7812535,"0,00"
78125716,"0,00"
78125425,"0,00"
781257761,"0,00"
78125741,"0,00"
781254131,"0,00"
78125743,"0,00"
78125772,"0,00"
78125715,"0,00"
78125771,"0,00"
78125751,"0,00"
78125744,"0,00"
78125721,"0,00"
78125753,"0,00"
781254137,"0,00"
78125761,"0,00"
78125752,"0,00"
78125775,"0,00"
