cobacia,ire_cs_eco
78143451,"0,00"
78143452,"0,00"
78143453,"0,00"
78143454,"0,00"
78143455,"0,00"
78143461,"0,00"
78143462,"0,00"
78143463,"0,00"
78143464,"0,00"
78143465,"4,75"
78143466,"0,00"
78143467,"0,00"
78143468,"0,00"
78143469,"4,75"
78143471,"4,75"
78143472,"0,00"
78143473,"4,75"
78143631,"0,00"
78143632,"0,00"
78143633,"4,75"
78143671,"0,00"
78143672,"0,00"
78143673,"0,00"
78143711,"0,00"
78143712,"0,00"
78143713,"0,00"
78143721,"0,00"
78143723,"4,00"
78143731,"0,00"
78143732,"0,00"
78143733,"0,00"
78143735,"0,00"
78143741,"0,00"
78143742,"0,00"
78143743,"0,00"
78143744,"0,00"
78143745,"0,00"
78143761,"0,00"
78143762,"0,00"
78143763,"0,00"
78143771,"0,00"
78143772,"0,00"
78143773,"4,75"
78143781,"0,00"
78143783,"0,00"
78143791,"0,00"
78143792,"0,00"
78143793,"0,00"
78143794,"4,75"
78143795,"0,00"
78143796,"0,00"
78143797,"0,00"
78144121,"0,00"
78144122,"0,00"
78144123,"0,00"
78144241,"0,00"
78144242,"0,00"
78144243,"2,00"
78144244,"0,00"
78144245,"0,00"
78144251,"0,00"
78144252,"0,00"
78144253,"0,00"
78144254,"0,00"
78144255,"0,00"
78144281,"0,00"
78144282,"0,00"
78144283,"0,00"
78144284,"0,00"
78144285,"0,00"
78144286,"2,00"
78144287,"0,00"
78144288,"2,00"
78144289,"2,00"
78144291,"0,00"
78144292,"0,00"
78144293,"0,00"
78144294,"0,00"
78144295,"0,00"
78144296,"0,00"
78144297,"4,75"
78144611,"0,00"
78144612,"0,00"
78144613,"0,00"
78144641,"0,00"
78144642,"0,00"
78144643,"0,00"
78144691,"0,00"
78144692,"0,00"
78144693,"0,00"
78144694,"0,00"
78144695,"0,00"
78144761,"0,00"
78144762,"0,00"
78144763,"0,00"
78145221,"0,00"
78145222,"0,00"
78145223,"0,00"
78145261,"0,00"
78145262,"0,00"
78145263,"4,75"
78145281,"0,00"
78145282,"0,00"
78145283,"0,00"
78145441,"0,00"
78145443,"0,00"
78145761,"0,00"
78145762,"4,00"
78145763,"4,00"
78146221,"4,00"
78146223,"4,00"
78146224,"4,00"
78146225,"4,00"
78146241,"4,00"
78146242,"4,00"
78146243,"4,00"
78146244,"4,00"
78146245,"4,00"
78146247,"4,00"
78146249,"4,00"
78146256,"4,00"
78146258,"4,00"
78146261,"4,00"
78146262,"4,00"
78146263,"4,00"
78146264,"4,00"
78146265,"4,00"
78146281,"4,00"
78146282,"4,00"
78146283,"4,00"
78146284,"4,00"
78146285,"4,00"
78146286,"4,00"
78146287,"4,00"
78146291,"4,00"
78146293,"4,00"
78146294,"3,00"
78146295,"0,00"
78146296,"4,00"
78146297,"4,00"
78146361,"4,00"
78146362,"0,00"
78146363,"0,00"
78146364,"0,00"
78146366,"0,00"
78146367,"0,00"
78146368,"0,00"
78146369,"0,00"
78146381,"4,00"
78146382,"4,00"
78146383,"4,00"
78146411,"4,00"
78146412,"4,00"
78146414,"0,00"
78146417,"0,00"
78146418,"0,00"
78146421,"0,00"
78146422,"4,00"
78146423,"0,00"
78146424,"4,00"
78146425,"0,00"
78146426,"0,00"
78146427,"4,00"
78146441,"0,00"
78146442,"0,00"
78146443,"0,00"
78146452,"4,00"
78146453,"0,00"
78146454,"0,00"
78146455,"0,00"
78146456,"0,00"
78146457,"0,00"
78146461,"0,00"
78146462,"0,00"
78146463,"0,00"
78146464,"0,00"
78146465,"0,00"
78146466,"0,00"
78146467,"0,00"
78146468,"0,00"
78146469,"4,00"
78146491,"4,00"
78146492,"4,00"
78146493,"4,00"
78146521,"4,00"
78146522,"4,00"
78146523,"4,00"
78146542,"4,00"
78146543,"4,00"
78146544,"4,00"
78146545,"4,00"
78146546,"4,00"
78146547,"4,00"
78146548,"4,00"
78146549,"4,00"
78146621,"4,00"
78146622,"4,00"
78146623,"4,00"
78146661,"4,00"
78146662,"4,00"
78146663,"4,00"
78146811,"4,00"
78146812,"4,00"
78146813,"4,00"
78146841,"4,00"
78146842,"4,00"
78146843,"4,00"
78146871,"4,00"
78146872,"4,00"
78146873,"4,00"
78146874,"4,00"
78146875,"4,00"
78146876,"4,00"
78146877,"4,00"
78146878,"4,00"
78146879,"4,00"
78146881,"4,00"
78146882,"4,00"
78146883,"4,00"
78146884,"0,00"
78146885,"4,00"
78146891,"4,00"
78146892,"4,00"
78146893,"4,00"
78146894,"4,00"
78146895,"4,00"
78146931,"4,00"
78146932,"4,00"
78146933,"4,00"
78146941,"4,00"
78146942,"0,00"
78146943,"0,00"
78146945,"4,00"
78146947,"4,00"
78146948,"4,00"
78146949,"4,00"
78146951,"4,00"
78146952,"4,00"
78146953,"4,00"
78146961,"4,00"
78146962,"4,00"
78146963,"4,00"
78146964,"4,00"
78146965,"0,00"
78146966,"4,00"
78146967,"4,00"
78146981,"4,00"
78146982,"4,00"
78146983,"4,00"
78146984,"4,00"
78146985,"4,00"
78146986,"0,00"
78146987,"0,00"
78146991,"4,00"
78146992,"4,00"
78146993,"4,00"
78147211,"4,00"
78147212,"4,00"
78147213,"4,00"
78147214,"4,00"
78147215,"4,00"
78147217,"4,00"
78147218,"4,00"
78147219,"4,00"
78147261,"4,00"
78147262,"0,00"
78147263,"0,00"
78147264,"0,00"
78147265,"0,00"
78147281,"4,00"
78147282,"0,00"
78147283,"0,00"
78147291,"4,00"
78147292,"4,00"
78147293,"4,00"
78147321,"4,00"
78147322,"4,00"
78147323,"4,00"
78147341,"4,00"
78147342,"0,00"
78147343,"4,00"
78147344,"0,00"
78147345,"0,00"
78147561,"4,00"
78147562,"4,00"
78147563,"4,00"
78147581,"4,00"
78147582,"0,00"
78147583,"4,00"
78147584,"4,00"
78147585,"4,00"
78147591,"4,00"
78147592,"4,00"
78147593,"4,00"
78147611,"4,00"
78147612,"4,00"
78147613,"4,00"
78147671,"4,00"
78147672,"4,00"
78147673,"4,00"
78147681,"4,00"
78147682,"0,00"
78147683,"4,00"
78147721,"0,00"
78147722,"4,00"
78147723,"4,00"
78147724,"4,00"
78147725,"4,00"
78147726,"4,00"
78147727,"4,00"
78147761,"0,00"
78147762,"4,00"
78147763,"4,00"
78147941,"4,00"
78147942,"4,00"
78147943,"4,00"
78148231,"4,00"
78148232,"4,00"
78148233,"4,00"
78148621,"4,00"
78148622,"4,00"
78148623,"4,00"
78148631,"4,00"
78148632,"4,00"
78148633,"4,00"
78148634,"4,00"
78148635,"4,00"
78148641,"4,00"
78148642,"4,00"
78148643,"4,00"
78148661,"4,00"
78148662,"4,00"
78148663,"4,00"
78148691,"4,00"
78148692,"4,00"
78148693,"4,00"
78148741,"4,00"
78148742,"4,00"
78148743,"4,00"
78148744,"4,00"
78148745,"4,00"
78148761,"4,00"
78148762,"0,00"
78148763,"0,00"
78148764,"0,00"
78148765,"0,00"
78148821,"0,00"
78148822,"0,00"
78148823,"0,00"
78148841,"0,00"
78148842,"0,00"
78148843,"0,00"
78149111,"4,00"
78149112,"4,00"
78149113,"4,00"
78149121,"4,00"
78149122,"4,00"
78149123,"4,00"
78149124,"4,00"
78149125,"4,00"
78149131,"4,00"
78149132,"4,00"
78149133,"4,00"
78149134,"4,00"
78149135,"0,00"
78149141,"0,00"
78149142,"4,00"
78149143,"4,00"
78149152,"4,00"
78149153,"4,00"
78149154,"4,00"
78149155,"4,00"
78149156,"4,00"
78149157,"4,00"
78149158,"4,00"
78149159,"4,00"
78149161,"4,00"
78149162,"4,00"
78149163,"4,00"
78149165,"4,00"
78149181,"4,00"
78149184,"4,00"
78149185,"4,00"
78149186,"4,00"
78149187,"4,00"
78149189,"4,00"
78149281,"0,00"
78149282,"0,00"
78149283,"0,00"
78149291,"0,00"
78149292,"0,00"
78149293,"0,00"
78149421,"0,00"
78149422,"0,00"
78149424,"0,00"
78149425,"0,00"
78149426,"0,00"
78149427,"4,00"
78149428,"4,00"
78149429,"4,00"
78149491,"4,00"
78149492,"4,00"
78149493,"4,00"
78149494,"4,00"
78149495,"4,00"
78149496,"4,00"
78149497,"4,00"
78149498,"4,00"
78149499,"4,00"
78149541,"4,00"
78149542,"4,00"
78149543,"4,00"
78149591,"4,00"
78149592,"4,00"
78149593,"4,00"
78149611,"4,00"
78149612,"4,00"
78149613,"0,00"
78149614,"4,00"
78149615,"4,00"
78149616,"4,00"
78149617,"4,00"
78149621,"4,00"
78149622,"4,00"
78149623,"4,00"
78149624,"4,00"
78149625,"4,00"
78149631,"4,00"
78149632,"4,00"
78149633,"4,00"
78149641,"4,00"
78149642,"4,00"
78149643,"4,00"
78149651,"4,00"
78149652,"4,00"
78149653,"4,00"
78149661,"4,00"
78149664,"0,00"
78149668,"0,00"
78149669,"0,00"
78149671,"4,00"
78149672,"4,00"
78149673,"4,00"
78149674,"4,00"
78149675,"4,00"
78149676,"4,00"
78149677,"4,00"
78149681,"0,00"
78149682,"4,00"
78149683,"4,00"
78149684,"4,00"
78149685,"4,00"
78149691,"4,00"
78149692,"0,00"
78149693,"4,00"
78149694,"4,00"
78149695,"4,00"
78149696,"4,00"
78149697,"4,00"
78149711,"4,00"
78149712,"4,00"
78149713,"4,00"
78149714,"4,00"
78149715,"4,00"
78149716,"4,00"
78149717,"4,00"
78149719,"4,00"
78149721,"0,00"
78149722,"4,00"
78149723,"4,00"
78149724,"4,00"
78149725,"0,00"
78149726,"0,00"
78149727,"4,00"
78149731,"4,00"
78149732,"4,00"
78149733,"4,00"
78149735,"4,00"
78149741,"4,00"
78149742,"4,00"
78149743,"4,00"
78149744,"4,00"
78149745,"4,00"
78149761,"4,00"
78149762,"4,00"
78149763,"4,00"
78149765,"4,00"
78149766,"4,00"
78149767,"4,00"
78149768,"0,00"
78149769,"4,00"
78149772,"4,00"
78149773,"4,00"
78149775,"4,00"
78149776,"4,00"
78149777,"4,00"
78149778,"4,00"
78149781,"4,00"
78149782,"4,00"
78149783,"4,00"
78149785,"4,00"
78149791,"0,00"
78149792,"4,00"
78149793,"4,00"
78149795,"4,00"
78149796,"4,00"
78149797,"4,00"
78149798,"4,00"
78149799,"4,00"
78149811,"4,00"
78149812,"0,00"
78149813,"4,00"
78149821,"4,00"
78149822,"4,00"
78149823,"4,00"
78149824,"4,00"
78149825,"4,00"
78149871,"4,00"
78149872,"0,00"
78149873,"4,00"
78149891,"4,00"
78149892,"0,00"
78149893,"4,00"
78149911,"4,00"
78149912,"4,00"
78149913,"4,00"
78149914,"4,00"
78149915,"4,00"
78149931,"4,00"
78149932,"4,00"
78149933,"4,00"
78149941,"4,00"
78149942,"4,00"
78149943,"4,00"
78149944,"4,00"
78149945,"4,00"
78149946,"4,00"
78149947,"4,00"
78149948,"4,00"
78149949,"4,00"
78149961,"4,00"
78149962,"4,00"
78149963,"4,00"
78149964,"0,00"
78149965,"4,00"
78149966,"4,00"
78149967,"4,00"
78149971,"4,00"
78149972,"4,00"
78149973,"4,00"
78149981,"4,00"
78149982,"4,00"
78149983,"4,00"
78149991,"4,00"
78149992,"4,00"
78149993,"4,00"
78149994,"4,00"
78149995,"4,00"
78149996,"0,00"
78149997,"0,00"
78149998,"0,00"
78158821,"0,00"
78158822,"0,00"
78158823,"0,00"
78161261,"0,00"
78161262,"0,00"
78161263,"0,00"
78161264,"0,00"
78161265,"0,00"
78161271,"0,00"
78161272,"0,00"
78161273,"0,00"
78161291,"0,00"
78161292,"0,00"
78161293,"0,00"
78161294,"0,00"
78161295,"0,00"
78161351,"0,00"
78161352,"0,00"
78161353,"4,00"
78161354,"0,00"
78161355,"0,00"
78161381,"0,00"
78161382,"0,00"
78161383,"0,00"
78161385,"0,00"
78161411,"0,00"
78161412,"0,00"
78161413,"0,00"
78161431,"0,00"
78161432,"0,00"
78161433,"0,00"
78161441,"0,00"
78161442,"0,00"
78161443,"4,75"
78161471,"0,00"
78161472,"2,00"
78161473,"0,00"
78161481,"0,00"
78161482,"2,00"
78161483,"2,00"
78161721,"0,00"
78161722,"0,00"
78161723,"0,00"
78161724,"0,00"
78161725,"0,00"
78161781,"0,00"
78161782,"0,00"
78161783,"0,00"
78161831,"0,00"
78161832,"0,00"
78161833,"0,00"
78161841,"0,00"
78161842,"0,00"
78161843,"0,00"
78161844,"0,00"
78161845,"0,00"
78161846,"0,00"
78161847,"0,00"
78161848,"0,00"
78161849,"4,00"
78161851,"0,00"
78161852,"0,00"
78161853,"0,00"
78161861,"4,75"
78161862,"0,00"
78161863,"0,00"
78161865,"0,00"
78161866,"0,00"
78161867,"0,00"
78161871,"0,00"
78161872,"0,00"
78161873,"0,00"
78161874,"0,00"
78161875,"0,00"
78161876,"0,00"
78161877,"0,00"
78161881,"0,00"
78161882,"0,00"
78161883,"0,00"
78161891,"0,00"
78161892,"0,00"
78161893,"0,00"
78161894,"0,00"
78161895,"4,75"
78162461,"4,00"
78162462,"4,00"
78162463,"4,00"
78162491,"4,00"
78162492,"4,00"
78162493,"4,00"
78162494,"4,00"
78162495,"4,00"
78162521,"4,00"
78162522,"3,00"
78162523,"0,00"
78162524,"4,00"
78162525,"4,00"
78162526,"4,00"
78162527,"0,00"
78162561,"4,00"
78162562,"4,00"
78162563,"4,00"
78162611,"4,00"
78162612,"4,00"
78162613,"4,00"
78162614,"4,00"
78162615,"4,00"
78162621,"4,00"
78162622,"4,00"
78162623,"4,00"
78162641,"4,00"
78162642,"4,00"
78162643,"4,00"
78162644,"4,00"
78162645,"4,00"
78162651,"4,00"
78162652,"4,00"
78162653,"4,00"
78162654,"4,00"
78162655,"4,00"
78162691,"4,00"
78162692,"4,00"
78162693,"4,00"
78162911,"4,00"
78162912,"4,00"
78162913,"4,00"
78162941,"0,00"
78162942,"4,00"
78162943,"0,00"
78162951,"0,00"
78162952,"4,00"
78162953,"0,00"
78162954,"4,00"
78162955,"4,00"
78162991,"4,00"
78162992,"4,00"
78162993,"4,00"
78164131,"4,00"
78164132,"4,00"
78164133,"4,00"
78164141,"4,00"
78164142,"4,00"
78164143,"4,00"
78164151,"4,00"
78164152,"4,00"
78164153,"4,00"
78164154,"4,00"
78164155,"4,00"
78164156,"4,00"
78164157,"4,00"
78164158,"4,00"
78164159,"4,00"
78164191,"4,00"
78164192,"4,00"
78164193,"0,00"
78164222,"4,00"
78164223,"4,00"
78164227,"0,00"
78164228,"3,00"
78164229,"4,00"
78164241,"4,00"
78164242,"4,00"
78164243,"4,00"
78164244,"4,00"
78164245,"4,00"
78164251,"0,00"
78164252,"4,00"
78164253,"4,00"
78164271,"4,00"
78164272,"4,00"
78164273,"0,00"
78164274,"4,00"
78164275,"4,00"
78164276,"4,00"
78164277,"4,00"
78164278,"4,00"
78164281,"4,00"
78164282,"4,00"
78164283,"4,00"
78164284,"4,00"
78164285,"4,00"
78164291,"4,00"
78164292,"3,00"
78164293,"4,00"
78164511,"4,00"
78164512,"4,00"
78164513,"4,00"
78164514,"4,00"
78164515,"4,00"
78164541,"4,00"
78164542,"4,00"
78164543,"4,00"
78164571,"4,00"
78164573,"4,00"
78164574,"4,00"
78164575,"4,00"
78164621,"4,00"
78164622,"4,00"
78164623,"0,00"
78164624,"0,00"
78164625,"4,00"
78164661,"4,00"
78164662,"4,00"
78164663,"4,00"
78164961,"4,00"
78164962,"4,00"
78164963,"4,00"
78164964,"4,00"
78164965,"0,00"
78164971,"4,00"
78164972,"4,00"
78164973,"4,00"
78164981,"4,00"
78164982,"4,00"
78164983,"4,00"
78164991,"4,00"
78164992,"4,00"
78164993,"4,00"
78164994,"4,00"
78164995,"4,00"
78164996,"4,00"
78164997,"4,00"
78165111,"3,00"
78165112,"4,00"
78165113,"4,00"
78165121,"4,00"
78165122,"0,00"
78165123,"4,00"
78165171,"4,00"
78165172,"4,00"
78165173,"4,00"
78165191,"4,00"
78165192,"4,00"
78165193,"4,00"
78165231,"4,00"
78165232,"4,00"
78165233,"4,00"
78165321,"4,00"
78165322,"4,00"
78165323,"4,00"
78165331,"0,00"
78165332,"4,00"
78165333,"4,00"
78165341,"4,00"
78165342,"4,00"
78165343,"4,00"
78165344,"4,00"
78165345,"0,00"
78165346,"4,00"
78165347,"4,00"
78165351,"4,00"
78165352,"4,00"
78165353,"4,00"
78165361,"4,00"
78165363,"4,00"
78165364,"4,00"
78165365,"4,00"
78165371,"4,00"
78165372,"4,00"
78165373,"4,00"
78165381,"4,00"
78165382,"4,00"
78165383,"4,00"
78165391,"0,00"
78165392,"4,00"
78165394,"4,00"
78165396,"4,00"
78165397,"4,00"
78165398,"4,00"
78165399,"0,00"
78165411,"0,00"
78165412,"4,00"
78165413,"0,00"
78165431,"4,00"
78165432,"4,00"
78165433,"4,00"
78165434,"4,00"
78165435,"4,00"
78166121,"4,75"
78166122,"4,75"
78166123,"4,75"
78166441,"4,75"
78166443,"4,75"
78166444,"4,75"
78166445,"4,75"
78166446,"4,75"
78166447,"4,75"
78166451,"4,75"
78166452,"4,75"
78166453,"4,75"
78166454,"4,75"
78166455,"4,75"
78166461,"4,75"
78166463,"4,75"
78166464,"4,75"
78166465,"4,75"
78166466,"4,75"
78166467,"4,75"
78166468,"4,75"
78166469,"4,75"
78166481,"4,75"
78166482,"4,75"
78166483,"4,75"
78166491,"4,75"
78166492,"4,75"
78166493,"4,75"
78166521,"4,75"
78166522,"4,75"
78166523,"4,75"
78166691,"0,00"
78166692,"0,00"
78166693,"0,00"
78166771,"4,75"
78166772,"4,75"
78166773,"4,75"
78166781,"4,75"
78166782,"4,75"
78166783,"0,00"
78166784,"4,75"
78166785,"4,75"
78166791,"4,75"
78166792,"4,75"
78166793,"0,00"
78166921,"4,75"
78166922,"4,75"
78166923,"4,75"
78166961,"4,75"
78166963,"4,75"
78166991,"4,75"
78166992,"4,75"
78166993,"4,75"
78167741,"4,75"
78167742,"4,75"
78167743,"0,00"
78167744,"4,75"
78167745,"4,75"
78168211,"4,75"
78168212,"4,75"
78168213,"4,75"
78168221,"4,75"
78168222,"4,75"
78168224,"4,75"
78168225,"4,75"
78168227,"4,75"
78168229,"4,75"
78168232,"4,75"
78168233,"4,75"
78168234,"4,75"
78168235,"4,75"
78168236,"4,75"
78168237,"4,75"
78168238,"4,75"
78168239,"4,75"
78168241,"4,75"
78168242,"4,75"
78168243,"4,75"
78168244,"4,75"
78168245,"4,75"
78168246,"4,75"
78168247,"4,75"
78168261,"4,75"
78168262,"4,75"
78168263,"4,75"
78168264,"4,75"
78168265,"4,75"
78168266,"4,75"
78168267,"4,75"
78168271,"4,75"
78168272,"4,75"
78168273,"4,75"
78168274,"4,75"
78168275,"4,75"
78168276,"4,75"
78168277,"4,75"
78168281,"4,75"
78168282,"4,75"
78168283,"4,75"
78168291,"4,75"
78168292,"4,75"
78168293,"4,75"
78168295,"4,75"
78168296,"4,75"
78168297,"4,75"
78168321,"4,75"
78168322,"4,75"
78168323,"4,75"
78168611,"4,75"
78168612,"4,75"
78168613,"0,00"
78168621,"4,75"
78168622,"4,75"
78168623,"4,75"
78168641,"4,75"
78168642,"4,75"
78168643,"4,75"
78168644,"4,75"
78168645,"4,75"
78168646,"0,00"
78168647,"4,75"
78168691,"4,75"
78168692,"4,75"
78168693,"4,75"
78168694,"4,75"
78168695,"4,75"
78168721,"4,75"
78168722,"4,75"
78168723,"4,75"
78168741,"4,75"
78168742,"4,75"
78168743,"4,75"
78168744,"4,75"
78168745,"4,75"
78168746,"4,75"
78168747,"4,75"
78168748,"4,75"
78168749,"4,75"
78168841,"4,75"
78168842,"4,75"
78168843,"4,75"
78168844,"0,00"
78168845,"4,75"
78168851,"4,75"
78168852,"0,00"
78168853,"4,75"
78168911,"4,75"
78168912,"4,75"
78168913,"4,75"
78168914,"4,75"
78168915,"4,75"
78168916,"4,75"
78168917,"4,75"
78168931,"4,75"
78168932,"4,75"
78168933,"0,00"
78168941,"4,75"
78168942,"4,75"
78168943,"4,75"
78168944,"4,75"
78168945,"4,75"
78168946,"4,75"
78168947,"4,75"
78168951,"4,75"
78168953,"4,75"
78168954,"4,75"
78168955,"4,75"
78168956,"4,75"
78168957,"4,75"
78168961,"4,75"
78168962,"4,75"
78168963,"4,75"
78168964,"0,00"
78168965,"0,00"
78168971,"4,75"
78168972,"4,75"
78168973,"4,75"
78168974,"4,75"
78168975,"4,75"
78168976,"4,75"
78168977,"4,75"
78168978,"4,75"
78168979,"4,75"
78168981,"4,75"
78168982,"4,75"
78168983,"4,75"
78168991,"4,75"
78168992,"4,75"
78168993,"4,75"
78168994,"0,00"
78168995,"4,75"
78169121,"4,75"
78169122,"4,75"
78169123,"4,75"
78169126,"4,75"
78169127,"4,75"
78169128,"4,75"
78169129,"4,75"
78169141,"4,75"
78169142,"4,75"
78169143,"4,75"
78169221,"4,00"
78169222,"0,00"
78169223,"4,75"
78169241,"4,75"
78169242,"4,75"
78169243,"4,75"
78169251,"4,75"
78169252,"4,75"
78169253,"4,75"
78169254,"4,75"
78169255,"4,75"
78169281,"4,75"
78169282,"4,75"
78169283,"4,75"
78169291,"4,75"
78169292,"4,75"
78169293,"4,75"
78169311,"0,00"
78169312,"4,75"
78169313,"4,75"
78169314,"4,75"
78169315,"4,75"
78169331,"0,00"
78169332,"4,75"
78169333,"4,75"
78169334,"4,75"
78169335,"4,75"
78169351,"4,75"
78169352,"4,75"
78169353,"4,75"
78169361,"4,75"
78169363,"4,75"
78169364,"4,75"
78169365,"4,75"
78169366,"4,75"
78169367,"4,75"
78169368,"4,75"
78169369,"4,75"
78169461,"4,75"
78169462,"4,75"
78169463,"4,75"
78169511,"4,75"
78169512,"4,75"
78169513,"4,75"
78169521,"4,75"
78169522,"4,75"
78169523,"4,75"
78169551,"4,75"
78169552,"4,75"
78169553,"4,75"
78169554,"4,75"
78169555,"4,75"
78169561,"4,75"
78169562,"4,75"
78169563,"4,75"
78169564,"4,75"
78169565,"4,75"
78169581,"4,75"
78169583,"4,75"
78169584,"4,75"
78169585,"4,75"
78169591,"4,75"
78169592,"4,75"
78169593,"4,75"
78169821,"4,75"
78169822,"4,75"
78169823,"4,75"
78169841,"4,75"
78169842,"4,75"
78169843,"4,75"
78169861,"4,75"
78169862,"4,75"
78169863,"4,75"
78169881,"4,75"
78169882,"4,75"
78169883,"4,75"
78169971,"4,75"
78169972,"4,75"
78169973,"4,75"
78171321,"0,00"
78171322,"0,00"
78171323,"0,00"
78171491,"0,00"
78171492,"0,00"
78171493,"0,00"
78172111,"0,00"
78172112,"0,00"
78172113,"0,00"
78172114,"0,00"
78172115,"0,00"
78172121,"0,00"
78172122,"0,00"
78172123,"0,00"
78172124,"0,00"
78172125,"0,00"
78172126,"0,00"
78172127,"0,00"
78172128,"0,00"
78172141,"0,00"
78172144,"4,75"
78172148,"0,00"
78172149,"4,75"
78172153,"0,00"
78172154,"0,00"
78172155,"0,00"
78172156,"0,00"
78172157,"0,00"
78172158,"0,00"
78172159,"0,00"
78172162,"0,00"
78172164,"0,00"
78172171,"0,00"
78172172,"0,00"
78172173,"0,00"
78172175,"0,00"
78172176,"0,00"
78172177,"4,75"
78172181,"0,00"
78172182,"0,00"
78172183,"0,00"
78172184,"0,00"
78172185,"4,75"
78172186,"4,75"
78172187,"4,75"
78172188,"0,00"
78172192,"4,75"
78172193,"0,00"
78172195,"0,00"
78172196,"4,75"
78172197,"0,00"
78172198,"0,00"
78172211,"0,00"
78172212,"0,00"
78172213,"0,00"
78172221,"0,00"
78172222,"4,75"
78172223,"0,00"
78172224,"4,75"
78172225,"0,00"
78172226,"4,75"
78172228,"0,00"
78172232,"4,75"
78172233,"0,00"
78172234,"4,75"
78172235,"0,00"
78172236,"0,00"
78172237,"0,00"
78172239,"0,00"
78172241,"0,00"
78172243,"0,00"
78172244,"0,00"
78172245,"0,00"
78172246,"0,00"
78172247,"0,00"
78172251,"4,75"
78172252,"0,00"
78172253,"4,75"
78172255,"4,75"
78172261,"0,00"
78172263,"0,00"
78172264,"0,00"
78172266,"0,00"
78172268,"0,00"
78172281,"0,00"
78172282,"0,00"
78172283,"0,00"
78172284,"0,00"
78172285,"0,00"
78172286,"0,00"
78172287,"0,00"
78172288,"0,00"
78172289,"0,00"
78172296,"0,00"
78172298,"2,00"
78172321,"0,00"
78172322,"4,75"
78172325,"0,00"
78172327,"0,00"
78172331,"0,00"
78172332,"0,00"
78172334,"0,00"
78172335,"0,00"
78172336,"0,00"
78172337,"0,00"
78172342,"4,75"
78172343,"0,00"
78172344,"0,00"
78172346,"4,75"
78172347,"0,00"
78172351,"0,00"
78172352,"0,00"
78172353,"0,00"
78172355,"0,00"
78172356,"0,00"
78172357,"0,00"
78172364,"4,75"
78172365,"0,00"
78172366,"4,75"
78172368,"2,00"
78172369,"2,00"
78172371,"0,00"
78172373,"0,00"
78172379,"2,00"
78172382,"0,00"
78172384,"3,00"
78172385,"2,00"
78172388,"2,00"
78172391,"3,00"
78172392,"3,00"
78172393,"3,00"
